# instanceName | maxTime | nIter | distCrit | betaMin | betaMax | distCand | betaMin2 | betaMax2 | seed
j30/j301_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812866
j30/j301_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812867
j30/j301_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812868
j30/j301_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812869
j30/j301_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812870
j30/j301_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812871
j30/j301_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812872
j30/j301_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812873
j30/j301_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812874
j30/j301_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812875
j30/j302_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812876
j30/j302_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812877
j30/j302_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812878
j30/j302_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812879
j30/j302_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812880
j30/j302_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812881
j30/j302_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812882
j30/j302_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812883
j30/j302_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812884
j30/j302_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812885
j30/j303_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812886
j30/j303_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812887
j30/j303_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812888
j30/j303_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812889
j30/j303_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812890
j30/j303_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812891
j30/j303_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812892
j30/j303_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812893
j30/j303_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812894
j30/j303_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812895
j30/j304_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812896
j30/j304_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812897
j30/j304_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812898
j30/j304_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812899
j30/j304_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812900
j30/j304_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812901
j30/j304_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812902
j30/j304_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812903
j30/j304_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812904
j30/j304_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812905
j30/j305_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812906
